text,true,pred
with,O,O
relevant,O,O
experience,O,O
Support,B-Skill,O
channel,I-Skill,O
partners,I-Skill,O
to,O,O
close,O,O
opportunities,O,O
Provide,B-Skill,O
a,I-Skill,O
point,I-Skill,O
of,I-Skill,O
contact,I-Skill,O
for,O,O
top,O,O
tiers,O,O
of,O,O
partners,O,O
Stirk,B-Skill,O
",",O,O
Trident,B-Skill,B-Skill
amp,O,I-Skill
;,O,O
Poreba,B-Skill,B-Skill
Other,O,I-Skill
ancillary,B-Skill,I-Skill
support,I-Skill,I-Skill
equipment,I-Skill,I-Skill
Saw,I-Skill,I-Skill
",",O,O
etc,O,O
Problem,B-Skill,B-Skill
solving,I-Skill,I-Skill
reports,I-Skill,I-Skill
Method,I-Skill,I-Skill
improvement,I-Skill,I-Skill
Efficiency,I-Skill,I-Skill
data,I-Skill,I-Skill
collection,I-Skill,I-Skill
Set,I-Skill,I-Skill
up,I-Skill,I-Skill
reductionsToolroom,I-Skill,I-Skill
For,O,O
a,O,O
truly,O,O
exceptional,O,O
candidate,O,O
there,O,O
may,O,O
be,O,O
a,O,O
little,O,O
flexibility,O,O
on,O,O
salary,O,O
.,O,O
Excellent,O,O
data,B-Skill,B-Skill
analysis,I-Skill,I-Skill
experience,O,O
using,O,O
Microsoft,B-Skill,B-Skill
Excel,I-Skill,I-Skill
to,O,I-Skill
validate,B-Skill,I-Skill
data,I-Skill,I-Skill
and,I-Skill,I-Skill
reports,I-Skill,I-Skill
.,O,O
It,O,O
is,O,O
envisaged,O,O
that,O,O
the,O,O
successful,O,O
candidate,O,O
will,O,O
currently,O,O
be,O,O
working,O,B-Skill
on,O,I-Skill
Plant,B-Skill,I-Skill
and,I-Skill,I-Skill
Equipment,I-Skill,I-Skill
",",O,O
highly,O,B-Skill
probably,O,I-Skill
within,O,I-Skill
a,O,I-Skill
maintenance,B-Skill,I-Skill
Environment,O,I-Skill
",",O,O
and,O,O
will,O,O
demonstrate,O,O
experience,O,B-Skill
of,O,I-Skill
working,O,I-Skill
with,O,I-Skill
Materials,B-Skill,I-Skill
Handling,I-Skill,I-Skill
Equipment,I-Skill,I-Skill
",",O,O
Automatic,B-Skill,B-Skill
process,I-Skill,I-Skill
equipment,I-Skill,I-Skill
with,O,I-Skill
a,O,I-Skill
solid,O,I-Skill
mechanical,B-Skill,I-Skill
background,O,I-Skill
.,O,O
We,O,O
offer,O,O
unrivalled,O,O
opportunities,O,O
across,O,O
all,O,O
specialisms,O,O
and,O,O
industry,O,B-Domain
sectors,O,I-Domain
",",O,O
presenting,O,O
you,O,O
with,O,O
only,O,O
the,O,O
best,O,O
marketing,B-Skill,B-Domain
jobs,O,O
.,O,O
Essential,O,O
Knowledge,O,O
and,O,O
Experience,O,O
:,O,O
Knowledge,B-Skill,B-Skill
of,I-Skill,I-Skill
Human,I-Skill,I-Skill
Resources,I-Skill,I-Skill
Management,I-Skill,I-Skill
System,I-Skill,I-Skill
from,O,I-Skill
both,O,I-Skill
a,O,I-Skill
technical,O,I-Skill
and,O,I-Skill
functionality,O,I-Skill
perspective,O,I-Skill
.,O,O
Pulse,O,O
supports,O,O
individuals,O,O
with,O,O
a,O,O
wide,O,O
range,O,O
of,O,O
disabilities,O,O
with,O,O
all,O,O
aspects,O,O
of,O,O
life,O,O
;,O,O
from,O,O
personal,O,O
care,O,O
and,O,O
maintaining,O,O
their,O,O
home,O,O
to,O,O
taking,O,B-Skill
part,O,I-Skill
in,O,I-Skill
hobbies,O,I-Skill
and,O,I-Skill
accessing,O,I-Skill
the,O,I-Skill
community,O,I-Skill
.,O,O
A,O,O
flexible,B-Skill,O
approach,O,O
is,O,O
essential,O,O
for,O,O
this,O,O
role,O,O
as,O,O
the,O,O
hours,O,O
to,O,O
be,O,O
worked,O,O
will,O,O
be,O,O
on,O,O
a,O,O
full,O,O
shift,O,O
rotation,O,O
including,O,O
weekends,O,O
We,O,O
need,O,O
people,O,O
who,O,O
are,O,O
amenable,O,O
to,O,O
carrying,O,O
out,O,O
pure,B-Skill,O
development,I-Skill,O
initially,O,O
",",O,O
however,O,O
prospects,O,O
here,O,O
are,O,O
fantastic,O,O
:,O,O
Most,O,O
of,O,O
the,O,O
current,O,O
managers,B-Occupation,O
there,O,O
started,O,O
off,O,O
as,O,O
developers,B-Occupation,O
.,O,O
You,O,O
must,O,O
also,O,O
be,O,O
capable,O,B-Skill
of,O,I-Skill
producing,O,I-Skill
High,O,I-Skill
Quality,O,I-Skill
paperwork,B-Skill,I-Skill
:,O,O
The,O,O
successful,O,O
applicant,O,O
can,O,O
expect,O,O
a,O,O
competitive,O,O
salary,O,O
of,O,O
around,O,O
Be,O,O
innovative,B-Skill,O
and,O,O
have,O,O
good,O,O
multitasking,B-Skill,B-Skill
capabilities,O,I-Skill
",",O,O
as,O,O
well,O,O
as,O,O
good,O,O
consulting,B-Skill,B-Skill
skills,O,I-Skill
.,O,O
The,O,O
Company,O,O
Prominent,O,O
in,O,O
the,O,O
Insurance,B-Domain,O
market,O,O
",",O,O
they,O,O
have,O,O
20,B-Experience,B-Experience
years,I-Experience,I-Experience
industry,O,I-Experience
expertise,O,O
on,O,O
a,O,O
national,O,O
level,O,O
.,O,O
This,O,O
client,O,O
requires,O,O
a,O,O
highly,O,O
personable,B-Skill,B-Skill
",",O,O
clientfacing,B-Skill,B-Skill
",",O,O
forward,B-Skill,O
thinking,I-Skill,O
candidate,O,O
with,O,O
knowledge,O,O
of,O,O
the,O,O
defence,B-Skill,B-Domain
sector,I-Skill,I-Domain
and,O,O
fresh,B-Skill,O
ideas,I-Skill,O
and,O,O
imagination,B-Skill,O
.,O,O
company,O,O
',O,O
s,O,O
knowhow,O,O
is,O,O
dedicated,O,O
to,O,O
providing,B-Skill,B-Skill
service,I-Skill,I-Skill
to,I-Skill,I-Skill
organisations,I-Skill,I-Skill
.,O,O
Linux,B-Occupation,B-Occupation
Systems,I-Occupation,I-Occupation
Administrator,I-Occupation,I-Occupation
/,I-Occupation,O
Engineer,I-Occupation,B-Occupation
required,O,O
on,O,O
a,O,O
permanent,O,O
basis,O,O
working,O,O
for,O,O
a,O,O
large,O,O
IT,B-Domain,B-Domain
Software,I-Domain,I-Domain
company,O,O
with,O,O
a,O,O
great,O,O
working,O,O
environment,O,O
based,O,O
in,O,O
Cambridge,O,O
.,O,O
The,O,O
role,O,O
includes,O,O
the,O,O
follow,O,O
Conducting,B-Skill,B-Skill
consultations,I-Skill,I-Skill
Admission,I-Skill,I-Skill
of,I-Skill,I-Skill
clients,I-Skill,I-Skill
Undertaking,I-Skill,I-Skill
preoperative,I-Skill,I-Skill
pregnancy,I-Skill,I-Skill
and,I-Skill,I-Skill
vasectomy,I-Skill,I-Skill
consultations,I-Skill,I-Skill
Offering,I-Skill,I-Skill
aftercare,I-Skill,I-Skill
Pregnancy,I-Skill,I-Skill
testing,I-Skill,I-Skill
STI,I-Skill,I-Skill
screening,I-Skill,I-Skill
Blood,I-Skill,I-Skill
testing,I-Skill,I-Skill
and,O,O
ultrasound,B-Skill,O
scanning,I-Skill,O
You,O,O
will,O,O
be,O,O
working,B-Skill,O
in,I-Skill,O
a,I-Skill,O
very,I-Skill,O
busy,I-Skill,O
environment,I-Skill,O
so,O,O
working,B-Skill,O
autonomously,I-Skill,O
is,O,O
essential,O,O
.,O,O
A,O,O
national,O,O
sized,O,O
",",O,O
highprofile,O,O
construction,O,O
company,O,O
based,O,O
in,O,O
the,O,O
heart,O,O
of,O,O
east,O,O
London,O,O
is,O,O
looking,O,O
for,O,O
a,O,O
proactive,B-Skill,B-Skill
",",O,O
personable,B-Skill,B-Skill
and,O,O
confident,B-Skill,O
Team,B-Occupation,O
Secretary,I-Occupation,O
to,O,O
be,O,O
responsible,B-Skill,O
for,O,O
all,O,O
aspects,O,O
of,O,O
the,O,O
administration,B-Skill,O
and,O,O
support,B-Skill,O
a,I-Skill,O
team,I-Skill,O
of,O,O
10,O,O
.,O,O
You,O,O
ll,O,O
be,O,O
involved,O,O
in,O,O
different,O,O
technologies,B-Skill,O
across,O,O
the,O,O
board,O,O
from,O,O
front,B-Skill,O
office,I-Skill,O
to,O,O
back,B-Skill,O
office,I-Skill,O
.,O,O
No,O,O
previous,O,O
experience,O,O
is,O,O
necessary,O,O
as,O,O
we,O,O
offer,O,O
full,O,O
training,O,O
.,O,O
For,O,O
more,O,O
job,O,O
vacancies,O,O
",",O,O
please,O,O
go,O,O
to,O,O
our,O,O
web,O,O
site,O,O
at,O,O
:,O,O
http,O,O
://,O,O
www,O,O
.,O,O
rcrecruitment,O,O
.,O,O
com,O,O
/,O,O
vacancies,O,O
Due,O,O
to,O,O
the,O,O
overwhelming,O,O
application,O,O
response,O,O
we,O,O
receive,O,O
through,O,O
various,O,O
sources,O,O
",",O,O
should,O,O
you,O,O
not,O,O
hear,O,O
from,O,O
us,O,O
within,O,O
one,O,O
week,O,O
You,O,O
will,O,O
be,O,O
required,O,O
to,O,O
Implement,B-Skill,O
",",I-Skill,O
maintain,I-Skill,B-Skill
and,I-Skill,I-Skill
lead,I-Skill,I-Skill
improvement,I-Skill,I-Skill
projects,I-Skill,I-Skill
on,O,I-Skill
Linux,B-Skill,I-Skill
infrastructure,I-Skill,I-Skill
.,O,O
In,O,O
return,O,O
you,O,O
will,O,O
receive,O,O
training,O,O
",",O,O
career,O,O
development,O,O
and,O,O
professional,O,O
support,O,O
to,O,O
help,O,O
maximise,O,O
your,O,O
potential,O,O
.,O,O
This,O,O
is,O,O
an,O,O
excellent,O,O
and,O,O
exciting,O,O
opportunity,O,O
for,O,O
someone,O,O
to,O,O
work,O,O
for,O,O
a,O,O
local,B-Domain,O
council,I-Domain,O
.,O,O
Software,B-Skill,B-Skill
MS,I-Skill,I-Skill
Office,I-Skill,I-Skill
advanced,O,I-Skill
knowledge,O,I-Skill
of,O,I-Skill
excel,B-Skill,I-Skill
and,O,O
ability,B-Skill,O
to,I-Skill,O
quickly,I-Skill,B-Skill
pick,I-Skill,I-Skill
up,I-Skill,I-Skill
inhouse,I-Skill,I-Skill
CRM,I-Skill,I-Skill
and,I-Skill,I-Skill
SOP,I-Skill,I-Skill
system,I-Skill,I-Skill
.,O,O
Applicants,O,O
should,O,O
possess,O,O
:,O,O
Practical,O,B-Skill
experience,O,I-Skill
of,O,I-Skill
Leakage,B-Skill,I-Skill
Detection,I-Skill,I-Skill
on,O,I-Skill
active,O,I-Skill
projects,O,I-Skill
",",O,O
ideally,O,O
2,B-Experience,B-Experience
years,I-Experience,I-Experience
or,I-Experience,O
more,I-Experience,O
.,O,O
Work,O,O
closely,O,O
with,O,O
the,O,O
Finance,B-Skill,B-Domain
and,I-Skill,O
Fund,I-Skill,O
Accounting,I-Skill,O
teams,O,O
to,O,O
ensure,B-Skill,B-Skill
modeling,I-Skill,I-Skill
fully,I-Skill,I-Skill
reflects,I-Skill,I-Skill
tax,I-Skill,I-Skill
",",O,O
equity,B-Skill,B-Skill
/,I-Skill,O
debt,I-Skill,B-Skill
financing,I-Skill,I-Skill
structures,I-Skill,I-Skill
and,O,I-Skill
other,O,I-Skill
corporate,B-Skill,I-Skill
and,I-Skill,I-Skill
fund,I-Skill,I-Skill
investment,I-Skill,I-Skill
structures,I-Skill,I-Skill
.,O,O
Achievement,O,O
of,O,O
demanding,O,B-Skill
cost,B-Skill,I-Skill
reduction,I-Skill,I-Skill
targets,I-Skill,I-Skill
Supplier,I-Skill,I-Skill
management,I-Skill,I-Skill
",",O,O
building,B-Skill,B-Skill
effective,I-Skill,I-Skill
internal,I-Skill,I-Skill
and,I-Skill,I-Skill
external,I-Skill,I-Skill
relationships,I-Skill,I-Skill
Responsibilities,O,O
Working,B-Skill,B-Skill
with,I-Skill,I-Skill
the,I-Skill,I-Skill
team,I-Skill,I-Skill
to,O,I-Skill
put,O,I-Skill
customer,B-Skill,I-Skill
services,I-Skill,I-Skill
at,O,I-Skill
the,O,I-Skill
heart,O,I-Skill
of,O,I-Skill
everything,O,I-Skill
we,O,I-Skill
do,O,I-Skill
Using,B-Skill,I-Skill
your,I-Skill,I-Skill
initiative,I-Skill,I-Skill
to,O,I-Skill
resolve,B-Skill,I-Skill
client,I-Skill,I-Skill
enquiries,I-Skill,I-Skill
",",O,O
adhering,B-Skill,O
to,I-Skill,O
relevant,I-Skill,O
guidelines,I-Skill,O
at,O,O
all,O,O
times,O,O
Proactively,B-Skill,O
seeking,I-Skill,B-Skill
ways,I-Skill,I-Skill
to,I-Skill,I-Skill
improve,I-Skill,I-Skill
the,I-Skill,I-Skill
service,I-Skill,I-Skill
for,O,I-Skill
our,O,I-Skill
clients,O,I-Skill
Acting,B-Skill,I-Skill
as,I-Skill,I-Skill
a,I-Skill,I-Skill
role,I-Skill,I-Skill
model,I-Skill,I-Skill
in,O,I-Skill
inspiring,B-Skill,I-Skill
confidence,I-Skill,I-Skill
",",O,O
motivating,B-Skill,B-Skill
others,I-Skill,I-Skill
and,O,I-Skill
adopting,O,I-Skill
a,O,I-Skill
professional,B-Skill,I-Skill
approach,I-Skill,I-Skill
at,O,I-Skill
all,O,I-Skill
times,O,I-Skill
Processing,B-Skill,I-Skill
client,I-Skill,I-Skill
transactions,I-Skill,I-Skill
and,I-Skill,I-Skill
enquiries,I-Skill,I-Skill
accurately,I-Skill,I-Skill
and,O,I-Skill
in,O,I-Skill
a,O,I-Skill
timely,B-Skill,I-Skill
manner,I-Skill,I-Skill
Maintaining,I-Skill,I-Skill
a,I-Skill,I-Skill
thorough,I-Skill,I-Skill
knowledge,I-Skill,I-Skill
of,I-Skill,I-Skill
individual,I-Skill,I-Skill
and,I-Skill,I-Skill
departmental,I-Skill,I-Skill
responsibilities,I-Skill,I-Skill
involved,O,I-Skill
when,O,I-Skill
working,O,I-Skill
within,O,I-Skill
a,O,I-Skill
regulated,B-Skill,I-Skill
environment,I-Skill,I-Skill
Identifying,I-Skill,I-Skill
customer,I-Skill,I-Skill
complaints,I-Skill,I-Skill
and,O,I-Skill
taking,B-Skill,I-Skill
ownership,I-Skill,I-Skill
of,O,I-Skill
them,O,I-Skill
through,O,I-Skill
to,O,I-Skill
resolution,O,I-Skill
in,O,I-Skill
accordance,O,I-Skill
with,O,I-Skill
the,O,I-Skill
complaint,O,I-Skill
handling,O,I-Skill
procedure,O,I-Skill
Experience,O,I-Skill
/,O,O
Qualifications,O,B-Skill
Experience,O,I-Skill
of,O,I-Skill
working,O,I-Skill
within,O,I-Skill
client,B-Skill,I-Skill
or,I-Skill,I-Skill
customer,I-Skill,I-Skill
services,I-Skill,I-Skill
within,O,I-Skill
financial,B-Skill,I-Skill
services,I-Skill,I-Skill
Experience,O,O
of,O,O
working,O,O
within,O,O
a,O,O
regulated,B-Skill,O
environment,I-Skill,O
Project,B-Skill,B-Skill
reporting,I-Skill,I-Skill
/,I-Skill,O
reviews,I-Skill,O
Awareness,O,O
of,O,O
Microsoft,B-Skill,B-Skill
office,I-Skill,I-Skill
and,I-Skill,O
Project,I-Skill,O
is,O,O
essential,O,O
Benefits,O,O
Benefits,O,O
Childcare,O,O
vouchers,O,O
To,O,O
apply,O,O
or,O,O
request,O,O
further,O,O
information,O,O
",",O,O
contact,O,O
Brian,O,O
at,O,O
apply,O,O
.,O,O
a,O,O
****,O,O
lfw,O,O
****,O,O
l,O,O
****,O,O
tvqhclpermanent,O,O
.,O,O
aptrack,O,O
.,O,O
co,O,O
or,O,O
call,O,O
on,O,O
Experience,O,O
of,O,O
driving,B-Skill,B-Skill
sales,I-Skill,I-Skill
activity,I-Skill,I-Skill
through,O,I-Skill
the,O,I-Skill
planning,B-Skill,I-Skill
and,I-Skill,I-Skill
implementation,I-Skill,I-Skill
of,O,I-Skill
lead,B-Skill,I-Skill
generation,I-Skill,I-Skill
campaigns,I-Skill,I-Skill
is,O,O
essential,O,O
as,O,O
is,O,O
handson,O,O
operational,B-Skill,O
gym,I-Skill,O
management,I-Skill,O
experience,O,O
.,O,O
By,O,O
specialising,O,O
solely,O,O
in,O,O
placing,O,O
candidates,O,O
in,O,O
the,O,O
Microsoft,B-Skill,B-Domain
Dynamics,I-Skill,I-Domain
market,O,I-Domain
I,O,O
have,O,O
built,O,O
relationships,O,O
with,O,O
most,O,O
of,O,O
the,O,O
key,O,O
employers,O,O
in,O,O
the,O,O
UK,O,O
and,O,O
have,O,O
an,O,O
unrivalled,O,O
understanding,O,O
of,O,O
where,O,O
the,O,O
best,O,O
opportunities,O,O
&,O,O
CRM,B-Domain,O
jobs,O,O
are,O,O
.,O,O
Forecasting,B-Skill,B-Skill
demand,I-Skill,I-Skill
and,I-Skill,I-Skill
capacity,I-Skill,I-Skill
with,I-Skill,I-Skill
factories,I-Skill,I-Skill
managing,I-Skill,I-Skill
this,I-Skill,I-Skill
process,I-Skill,I-Skill
with,I-Skill,I-Skill
your,I-Skill,I-Skill
internal,I-Skill,I-Skill
team,I-Skill,I-Skill
.,O,O
For,O,O
ambitious,B-Skill,B-Skill
and,O,O
talented,B-Skill,B-Skill
sales,B-Occupation,B-Occupation
professionals,I-Occupation,I-Occupation
",",O,O
there,O,O
is,O,O
an,O,O
accelerated,O,O
career,O,O
path,O,O
to,O,O
management,O,B-Skill
level,O,I-Skill
",",O,O
and,O,O
unlimited,O,O
opportunity,O,O
to,O,O
earn,O,O
.,O,O
The,O,O
successful,O,O
candidate,O,O
will,O,O
work,O,B-Skill
closely,O,I-Skill
with,O,I-Skill
sponsorship,B-Skill,I-Skill
sales,I-Skill,I-Skill
",",O,O
editorial,B-Skill,O
",",O,O
marketing,B-Skill,B-Skill
and,O,I-Skill
logistics,B-Skill,I-Skill
teams,O,I-Skill
to,O,O
ensure,O,B-Skill
the,O,I-Skill
commercial,O,I-Skill
success,O,I-Skill
of,O,I-Skill
their,O,I-Skill
conferences,B-Skill,I-Skill
.,O,O
Your,O,O
Duties,O,O
will,O,O
include,O,O
;,O,O
Delivering,B-Skill,B-Skill
the,I-Skill,I-Skill
audit,I-Skill,I-Skill
programme,I-Skill,I-Skill
to,O,I-Skill
verify,B-Skill,I-Skill
compliance,I-Skill,I-Skill
with,O,I-Skill
good,O,I-Skill
lab,B-Skill,I-Skill
practice,I-Skill,I-Skill
and,O,I-Skill
good,O,I-Skill
clinical,B-Skill,I-Skill
practice,I-Skill,I-Skill
.,O,O
Red,B-Skill,O
Hat,I-Skill,O
Enterprise,I-Skill,O
Linux,I-Skill,B-Skill
Server,I-Skill,I-Skill
environments,I-Skill,I-Skill
VMware,I-Skill,I-Skill
vSphere,I-Skill,I-Skill
Technologies,I-Skill,I-Skill
Collaboration,I-Skill,I-Skill
services,I-Skill,I-Skill
Kerio,I-Skill,I-Skill
Connect,I-Skill,I-Skill
",",O,O
Google,B-Skill,B-Skill
",",O,O
Dropbox,B-Skill,O
",",O,O
etc,O,O
.,O,O
You,O,O
have,O,O
outstanding,O,O
interpersonal,B-Skill,B-Skill
skills,O,I-Skill
and,O,O
the,O,O
ability,O,O
to,O,O
liaise,B-Skill,B-Skill
with,I-Skill,I-Skill
all,I-Skill,I-Skill
levels,I-Skill,I-Skill
of,I-Skill,I-Skill
both,I-Skill,I-Skill
internal,I-Skill,I-Skill
and,I-Skill,I-Skill
external,I-Skill,I-Skill
stakeholders,I-Skill,I-Skill
.,O,O
There,O,O
is,O,O
on,O,O
street,O,O
parking,O,O
available,O,O
to,O,O
those,O,O
candidates,O,O
that,O,O
prefer,O,O
to,O,O
drive,O,O
.,O,O
As,O,O
the,O,O
Site,B-Occupation,O
Agent,I-Occupation,O
is,O,O
needed,O,O
to,O,O
deliver,O,O
a,O,O
bridge,B-Skill,O
infill,I-Skill,O
project,O,O
in,O,O
the,O,O
South,O,O
Yorkshire,O,O
",",O,O
they,O,O
must,O,O
have,O,O
Civil,B-Skill,B-Domain
Engineering,I-Skill,I-Domain
experience,O,O
within,O,O
the,O,O
Rail,B-Domain,B-Domain
industry,O,I-Domain
for,O,O
a,O,O
Main,B-Occupation,B-Occupation
/,I-Occupation,O
Principle,I-Occupation,O
Contractor,I-Occupation,O
.,O,O
Candidate,O,O
Profile,O,O
Candidates,O,O
MUST,O,O
be,O,O
from,O,O
a,O,O
Civil,B-Skill,B-Domain
Engineering,I-Skill,I-Domain
background,O,O
",",O,O
with,O,O
a,O,O
solid,O,O
track,O,O
record,O,O
in,O,O
delivering,B-Skill,B-Skill
Rail,I-Skill,I-Skill
projects,I-Skill,I-Skill
.,O,O
You,O,O
will,O,O
focus,B-Skill,O
on,I-Skill,O
the,I-Skill,O
award,I-Skill,O
winning,I-Skill,O
AA,I-Skill,O
Rosette,I-Skill,O
standard,I-Skill,O
a,I-Skill,O
la,I-Skill,O
carte,I-Skill,O
menus,I-Skill,O
alongside,O,O
the,O,O
busy,O,O
conference,O,O
and,O,O
events,O,O
business,O,O
.,O,O
A,O,O
highly,O,O
motivated,B-Skill,B-Skill
self,I-Skill,I-Skill
starter,I-Skill,I-Skill
Open,I-Skill,I-Skill
to,I-Skill,I-Skill
change,I-Skill,I-Skill
and,I-Skill,I-Skill
new,I-Skill,I-Skill
ideas,I-Skill,I-Skill
Confident,I-Skill,I-Skill
",",O,O
and,O,O
assertive,B-Skill,B-Skill
Results,I-Skill,I-Skill
driven,I-Skill,I-Skill
Ambitious,I-Skill,I-Skill
and,O,O
constantly,B-Skill,O
striving,I-Skill,O
for,I-Skill,O
excellence,I-Skill,O
and,I-Skill,O
success,I-Skill,O
Team,O,O
They,O,O
offer,O,O
individual,O,O
tailored,O,O
insurance,B-Skill,O
solutions,I-Skill,O
in,O,O
both,O,O
Commercial,B-Domain,B-Domain
and,O,O
Personal,B-Domain,O
lines,O,O
.,O,O
At,B-Experience,B-Experience
least,I-Experience,I-Experience
2,I-Experience,I-Experience
years,I-Experience,I-Experience
experience,I-Experience,I-Experience
working,O,B-Skill
with,O,I-Skill
iTrent,B-Skill,I-Skill
Release,I-Skill,I-Skill
10,I-Skill,I-Skill
and,O,I-Skill
the,O,I-Skill
iTrent,B-Skill,I-Skill
Business,I-Skill,I-Skill
Objects,I-Skill,I-Skill
Universe,I-Skill,I-Skill
.,O,O
To,O,O
be,O,O
eligible,O,O
for,O,O
consideration,O,O
",",O,O
the,O,O
Developer,B-Occupation,B-Occupation
will,O,O
need,O,O
;,O,O
12,B-Experience,O
Months,I-Experience,O
exposure,I-Experience,O
to,O,O
Dynamics,B-Skill,B-Skill
CRM,I-Skill,I-Skill
v,O,O
****/,O,O
2011,O,O
Advanced,O,O
understanding,O,O
of,O,O
.,B-Skill,O
Net,I-Skill,B-Skill
and,O,O
C,B-Skill,O
Advantageous,O,O
but,O,O
nonessential,O,O
skills,O,O
include,O,O
;,O,O
MS,B-Skill,B-Skill
CRM,B-Qualification,I-Skill
Certified,I-Qualification,I-Skill
Experience,O,O
within,O,O
a,O,O
similar,O,O
role,O,O
Identifying,B-Skill,B-Skill
and,I-Skill,I-Skill
assess,I-Skill,I-Skill
good,I-Skill,I-Skill
clinical,I-Skill,I-Skill
practice,I-Skill,I-Skill
noncompliances,I-Skill,I-Skill
and,O,I-Skill
ensure,B-Skill,I-Skill
correct,I-Skill,I-Skill
action,I-Skill,I-Skill
are,I-Skill,I-Skill
agreed,I-Skill,I-Skill
and,O,I-Skill
followed,O,I-Skill
up,O,I-Skill
effectively,O,I-Skill
.,O,O
If,O,O
you,O,O
are,O,O
interested,O,O
in,O,O
applying,O,O
for,O,O
this,O,O
position,O,O
please,O,O
email,O,O
your,O,O
CV,O,O
to,O,O
pchpulsejobs,O,O
.,O,O
com,O,O
Regularly,O,B-Skill
update,B-Skill,I-Skill
Regional,B-Occupation,I-Skill
Sales,I-Occupation,I-Skill
Managers,I-Occupation,I-Skill
with,O,I-Skill
prospect,B-Skill,I-Skill
information,I-Skill,I-Skill
/,I-Skill,O
feedback,I-Skill,O
.,O,O
You,O,O
will,O,O
be,O,O
electrically,O,O
Time,O,O
Served,O,O
and,O,O
have,O,O
multiskilled,B-Skill,O
experience,O,O
and,O,O
as,O,O
the,O,O
role,O,O
is,O,O
field,O,O
based,O,O
",",O,O
you,O,O
will,O,O
be,O,O
comfortable,B-Skill,B-Skill
with,I-Skill,I-Skill
working,I-Skill,I-Skill
in,I-Skill,I-Skill
various,I-Skill,I-Skill
locations,I-Skill,I-Skill
and,I-Skill,I-Skill
varied,I-Skill,I-Skill
environments,I-Skill,I-Skill
under,O,I-Skill
your,O,I-Skill
own,O,I-Skill
initiative,O,I-Skill
.,O,O
By,O,O
listening,B-Skill,O
to,I-Skill,O
their,I-Skill,O
specific,I-Skill,O
needs,I-Skill,O
",",O,O
you,O,O
ll,O,O
ensure,O,O
that,O,O
you,O,O
find,B-Skill,O
a,I-Skill,O
product,I-Skill,O
that,O,O
s,O,O
right,O,O
for,O,O
them,O,O
.,O,O
The,O,O
role,O,O
of,O,O
General,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
is,O,O
unique,O,O
to,O,O
any,O,O
other,O,O
brand,O,O
because,O,O
the,O,O
administration,B-Skill,B-Skill
and,I-Skill,I-Skill
sales,I-Skill,I-Skill
processes,I-Skill,I-Skill
are,O,I-Skill
largely,O,I-Skill
managed,O,I-Skill
online,O,I-Skill
which,O,O
will,O,O
free,O,O
up,O,O
your,O,O
time,O,O
to,O,O
drive,B-Skill,B-Skill
brand,I-Skill,I-Skill
and,I-Skill,I-Skill
customer,I-Skill,I-Skill
service,I-Skill,I-Skill
standards,I-Skill,I-Skill
.,O,O
With,O,O
a,O,O
key,O,O
focus,O,O
of,O,O
providing,B-Skill,B-Skill
enhanced,I-Skill,I-Skill
processes,I-Skill,I-Skill
and,I-Skill,I-Skill
tools,I-Skill,I-Skill
for,O,I-Skill
invoicing,B-Skill,I-Skill
",",O,O
billing,B-Skill,B-Skill
and,O,I-Skill
accounting,B-Skill,I-Skill
you,O,O
will,O,O
measured,O,O
on,O,O
the,O,O
reduction,B-Skill,O
of,I-Skill,O
bad,I-Skill,O
debts,I-Skill,O
on,O,O
the,O,O
PM,O,O
ledger,O,O
and,O,O
be,O,O
tasked,O,O
with,O,O
the,O,O
accuracy,O,O
of,O,O
all,O,O
accounting,B-Skill,B-Skill
output,O,I-Skill
.,O,O
It,O,O
is,O,O
close,O,O
a,O,O
to,O,O
District,O,O
Line,O,O
and,O,O
Hammersmith,O,O
&,O,O
City,O,O
Line,O,O
tube,O,O
station,O,O
.,O,O
Joint,B-Skill,B-Skill
sales,I-Skill,I-Skill
campaigns,I-Skill,I-Skill
with,O,I-Skill
partners,B-Skill,I-Skill
to,I-Skill,I-Skill
partners,I-Skill,I-Skill
prospect,I-Skill,I-Skill
list,I-Skill,I-Skill
Support,I-Skill,I-Skill
of,I-Skill,I-Skill
campaigns,I-Skill,I-Skill
into,I-Skill,I-Skill
major,I-Skill,I-Skill
accounts,I-Skill,I-Skill
to,O,I-Skill
expand,B-Skill,I-Skill
knowledge,I-Skill,I-Skill
and,I-Skill,I-Skill
awareness,I-Skill,I-Skill
within,O,I-Skill
those,O,I-Skill
accounts,O,I-Skill
Event,B-Skill,I-Skill
pre,I-Skill,I-Skill
call,I-Skill,I-Skill
and,I-Skill,O
invite,I-Skill,O
Event,I-Skill,O
follow,I-Skill,O
up,I-Skill,O
of,I-Skill,O
leads,I-Skill,O
Follow,I-Skill,O
up,I-Skill,O
and,I-Skill,O
management,I-Skill,B-Skill
of,I-Skill,I-Skill
deals,I-Skill,I-Skill
in,O,I-Skill
deal,B-Skill,I-Skill
registration,I-Skill,I-Skill
system,I-Skill,I-Skill
Contact,I-Skill,I-Skill
point,I-Skill,I-Skill
for,O,I-Skill
certain,O,I-Skill
partners,O,I-Skill
Primary,O,I-Skill
Duties,O,I-Skill
and,O,I-Skill
Responsibilities,O,I-Skill
Focus,B-Skill,I-Skill
on,I-Skill,I-Skill
